user_id,group,converted,device,session_seconds
9751,treatment,0,tablet,147.5
2588,control,0,mobile,116.5
4574,control,0,mobile,7.8
5418,treatment,0,desktop,89.4
9383,treatment,0,tablet,82.9
336,control,0,mobile,45.4
2606,control,0,mobile,176.4
5177,treatment,1,desktop,138.7
3040,control,0,mobile,149.7
8244,treatment,0,desktop,97.4
4345,control,0,tablet,269.5
7731,treatment,0,mobile,72.0
6068,treatment,0,desktop,56.1
1687,control,1,desktop,124.6
543,control,0,mobile,278.6
5230,treatment,0,mobile,58.9
5368,treatment,0,mobile,139.9
6240,treatment,1,mobile,133.2
3907,control,0,tablet,202.4
6812,treatment,0,mobile,49.0
8992,treatment,0,desktop,134.1
2978,control,0,desktop,127.6
2071,control,0,mobile,35.0
1011,control,0,mobile,19.9
8901,treatment,0,desktop,30.6
6851,treatment,0,mobile,13.4
7806,treatment,0,mobile,192.5
9265,treatment,0,tablet,498.6
2632,control,0,desktop,362.8
4234,control,1,mobile,79.6
2737,control,1,desktop,278.7
9289,treatment,0,mobile,39.8
3936,control,0,desktop,105.0
8683,treatment,0,mobile,46.2
182,control,0,mobile,165.4
8166,treatment,0,desktop,70.2
101,control,0,tablet,324.1
9703,treatment,0,desktop,270.7
8942,treatment,0,desktop,53.1
718,control,1,desktop,180.3
8059,treatment,0,desktop,30.4
2039,control,0,mobile,68.3
6527,treatment,0,desktop,57.1
9717,treatment,0,desktop,65.4
7634,treatment,1,mobile,60.9
1884,control,0,desktop,7.7
7932,treatment,0,mobile,59.3
8573,treatment,0,desktop,141.0
6732,treatment,0,desktop,127.2
5690,treatment,0,tablet,69.3
3629,control,0,mobile,69.0
4968,control,0,desktop,30.1
4440,control,0,desktop,101.8
5059,treatment,0,desktop,299.7
966,control,0,desktop,63.5
2610,control,0,mobile,216.7
3406,control,0,desktop,72.1
7066,treatment,0,mobile,59.7
5007,treatment,0,desktop,426.4
4953,control,0,mobile,193.6
2539,control,0,desktop,222.2
5045,treatment,0,mobile,23.5
9543,treatment,0,desktop,132.0
9124,treatment,1,tablet,51.2
4803,control,1,tablet,138.3
1173,control,0,tablet,22.9
3223,control,0,mobile,113.9
5704,treatment,0,desktop,46.2
8110,treatment,0,desktop,91.5
2982,control,0,mobile,292.0
8546,treatment,0,mobile,27.9
4381,control,0,tablet,74.5
7865,treatment,0,mobile,15.5
3200,control,0,desktop,85.8
3862,control,0,desktop,146.6
6798,treatment,0,desktop,172.0
4122,control,0,desktop,141.9
3743,control,0,mobile,96.3
4238,control,0,desktop,94.7
8106,treatment,0,mobile,46.0
9281,treatment,0,desktop,68.2
3784,control,0,desktop,48.2
2455,control,0,desktop,100.1
2404,control,0,desktop,173.9
7755,treatment,0,desktop,236.2
2990,control,0,desktop,37.4
8921,treatment,0,mobile,24.9
2700,control,0,desktop,150.0
8249,treatment,1,desktop,159.0
8321,treatment,0,desktop,68.2
7258,treatment,0,tablet,42.1
9314,treatment,0,desktop,158.1
1281,control,0,desktop,139.8
5627,treatment,0,mobile,179.0
7604,treatment,1,mobile,154.0
122,control,1,desktop,229.7
7982,treatment,0,desktop,121.3
2931,control,0,mobile,58.3
7761,treatment,0,mobile,344.5
288,control,0,desktop,91.8
3792,control,0,desktop,68.1
943,control,0,desktop,49.3
1649,control,0,desktop,19.0
7093,treatment,0,tablet,34.6
6178,treatment,0,mobile,87.5
1024,control,1,mobile,52.1
7248,treatment,0,mobile,64.3
5918,treatment,0,mobile,130.0
1724,control,0,mobile,160.7
1158,control,0,desktop,123.3
5641,treatment,0,mobile,164.1
1832,control,0,mobile,43.6
2218,control,0,mobile,24.9
6192,treatment,0,desktop,21.2
1798,control,0,mobile,93.1
16,control,0,desktop,263.5
9110,treatment,0,mobile,105.2
9129,treatment,0,tablet,197.4
4084,control,0,desktop,90.5
3748,control,0,mobile,253.1
5586,treatment,0,desktop,34.2
9595,treatment,0,desktop,72.5
1770,control,0,desktop,97.1
1761,control,0,mobile,53.9
563,control,0,desktop,104.4
6938,treatment,0,desktop,190.0
557,control,0,desktop,39.5
2915,control,0,mobile,312.5
5706,treatment,0,desktop,440.1
5610,treatment,0,mobile,36.3
9719,treatment,0,tablet,45.2
7656,treatment,0,mobile,95.1
5759,treatment,0,desktop,46.0
6419,treatment,0,mobile,132.7
4402,control,0,desktop,139.1
1091,control,1,tablet,208.1
8149,treatment,0,mobile,97.6
7835,treatment,0,desktop,5.6
7807,treatment,0,desktop,253.2
1842,control,0,mobile,138.7
5847,treatment,0,mobile,311.7
5673,treatment,0,desktop,213.5
4790,control,0,tablet,118.8
2036,control,0,mobile,120.9
8126,treatment,0,desktop,362.0
8324,treatment,0,desktop,134.2
3237,control,0,desktop,130.3
8139,treatment,0,desktop,207.6
3835,control,0,desktop,73.1
4355,control,0,desktop,30.5
1502,control,0,mobile,259.0
2747,control,0,desktop,208.7
6561,treatment,0,desktop,33.9
148,control,0,mobile,141.5
6540,treatment,0,mobile,73.0
7834,treatment,1,mobile,249.7
7772,treatment,0,mobile,176.5
209,control,0,desktop,61.5
5213,treatment,0,mobile,127.9
55,control,0,mobile,32.4
356,control,0,desktop,88.0
7873,treatment,1,tablet,132.2
8263,treatment,0,desktop,95.6
8812,treatment,0,tablet,112.9
1997,control,1,mobile,220.9
7081,treatment,0,mobile,97.4
7047,treatment,0,mobile,110.1
4203,control,0,mobile,64.3
9986,treatment,0,mobile,114.9
2846,control,0,desktop,111.4
5581,treatment,0,tablet,52.3
3480,control,0,mobile,90.4
2468,control,0,desktop,19.1
1754,control,0,desktop,98.5
4815,control,0,mobile,111.7
6201,treatment,0,mobile,36.4
4693,control,0,mobile,156.3
6726,treatment,0,mobile,222.8
8466,treatment,0,mobile,180.1
7072,treatment,0,mobile,61.7
8643,treatment,0,mobile,93.9
5554,treatment,0,desktop,79.2
3171,control,0,mobile,37.7
8568,treatment,1,mobile,103.3
2308,control,0,tablet,23.1
2668,control,0,mobile,22.7
8721,treatment,0,tablet,48.9
7054,treatment,0,desktop,9.4
9054,treatment,0,tablet,115.0
3485,control,0,mobile,238.0
8559,treatment,0,mobile,224.1
118,control,0,mobile,215.8
5369,treatment,0,desktop,82.9
8379,treatment,0,mobile,43.6
385,control,0,mobile,49.7
5160,treatment,0,desktop,102.0
3266,control,0,tablet,147.8
8819,treatment,0,desktop,201.3
3312,control,0,mobile,89.7
7740,treatment,0,desktop,39.9
8176,treatment,0,tablet,40.9
1110,control,0,mobile,255.6
3481,control,0,mobile,51.0
976,control,0,desktop,123.2
5607,treatment,1,mobile,74.4
2800,control,0,desktop,34.8
5577,treatment,0,mobile,100.6
2739,control,1,tablet,398.9
3270,control,0,mobile,11.9
3377,control,0,mobile,63.3
8123,treatment,0,mobile,74.6
7469,treatment,0,tablet,31.1
1236,control,0,mobile,110.4
3641,control,0,mobile,94.9
7366,treatment,0,tablet,123.5
9188,treatment,0,mobile,279.1
516,control,0,mobile,77.7
8382,treatment,0,desktop,318.2
7858,treatment,0,mobile,163.2
7939,treatment,0,tablet,92.8
7839,treatment,0,mobile,92.8
8359,treatment,0,desktop,10.2
5184,treatment,1,mobile,105.4
6019,treatment,0,tablet,138.6
6624,treatment,0,tablet,104.3
6286,treatment,0,mobile,106.3
411,control,0,mobile,226.8
9831,treatment,0,mobile,60.2
9230,treatment,0,mobile,283.8
8446,treatment,0,desktop,122.2
3031,control,0,desktop,84.0
5189,treatment,1,desktop,208.3
7070,treatment,0,mobile,127.8
8547,treatment,0,mobile,183.7
4453,control,0,mobile,97.9
9498,treatment,0,tablet,152.7
2822,control,0,mobile,134.0
4761,control,0,mobile,194.5
6863,treatment,1,desktop,375.8
1097,control,0,mobile,12.8
4155,control,0,mobile,25.2
1814,control,0,desktop,129.1
4518,control,1,mobile,170.0
7409,treatment,0,desktop,107.7
4594,control,0,mobile,269.0
5479,treatment,0,tablet,86.5
1138,control,0,mobile,330.6
2532,control,0,mobile,158.9
2778,control,0,tablet,3.5
9355,treatment,0,mobile,104.8
523,control,1,mobile,250.5
243,control,1,mobile,112.9
1898,control,0,mobile,174.1
6892,treatment,1,mobile,120.9
1726,control,0,desktop,29.9
8313,treatment,0,mobile,78.8
1168,control,0,desktop,313.8
9681,treatment,0,mobile,46.4
1584,control,0,mobile,60.2
1155,control,0,mobile,26.5
5218,treatment,0,desktop,161.2
7483,treatment,0,mobile,110.9
5573,treatment,0,mobile,107.5
326,control,0,desktop,111.4
7077,treatment,0,desktop,303.0
8448,treatment,0,desktop,131.0
7264,treatment,0,desktop,323.7
1392,control,0,desktop,353.0
5286,treatment,0,mobile,382.2
4377,control,0,mobile,207.1
9018,treatment,0,desktop,208.4
1858,control,0,desktop,72.7
2839,control,0,desktop,161.7
5967,treatment,1,mobile,323.6
9337,treatment,0,mobile,77.9
5127,treatment,0,mobile,153.9
8858,treatment,0,tablet,350.9
4105,control,0,mobile,22.1
5569,treatment,0,desktop,44.1
3993,control,0,desktop,31.9
1142,control,0,tablet,40.1
5435,treatment,0,desktop,364.9
4904,control,0,desktop,52.6
2515,control,0,mobile,34.9
4259,control,0,desktop,184.0
3781,control,0,tablet,25.3
6666,treatment,0,desktop,32.1
2175,control,0,mobile,136.0
7259,treatment,0,mobile,84.2
2293,control,0,tablet,120.8
9709,treatment,0,desktop,74.0
6050,treatment,1,mobile,188.4
4017,control,1,tablet,78.1
2589,control,0,tablet,9.0
668,control,0,desktop,17.3
3211,control,0,mobile,109.0
4478,control,0,tablet,63.2
664,control,0,desktop,184.4
3899,control,0,tablet,112.1
6797,treatment,1,desktop,135.2
4153,control,0,desktop,34.5
4376,control,0,mobile,56.2
6040,treatment,1,desktop,195.9
6670,treatment,0,desktop,88.0
4512,control,0,mobile,212.0
5520,treatment,0,mobile,74.6
596,control,0,mobile,49.1
2601,control,0,desktop,49.2
1847,control,0,tablet,67.2
4848,control,0,tablet,89.9
1058,control,0,tablet,205.1
8593,treatment,0,desktop,90.1
1269,control,0,tablet,195.7
6307,treatment,0,desktop,172.6
2897,control,0,mobile,46.2
5330,treatment,0,mobile,38.6
5236,treatment,0,mobile,145.3
8330,treatment,0,mobile,76.5
7565,treatment,0,mobile,118.3
1872,control,0,desktop,33.0
8384,treatment,0,mobile,77.1
2135,control,0,desktop,159.3
7633,treatment,0,mobile,54.0
6902,treatment,0,desktop,165.4
514,control,0,desktop,146.0
3547,control,0,mobile,47.9
1143,control,0,desktop,100.8
6977,treatment,0,desktop,76.1
1180,control,0,desktop,18.9
9459,treatment,0,desktop,184.2
8598,treatment,0,desktop,91.0
1545,control,1,mobile,137.9
7467,treatment,0,desktop,59.8
6095,treatment,0,mobile,239.0
8787,treatment,0,desktop,241.6
7049,treatment,0,mobile,108.0
64,control,0,desktop,140.0
2941,control,0,desktop,154.7
3397,control,0,mobile,245.2
222,control,0,mobile,57.1
1498,control,0,desktop,224.2
577,control,0,tablet,103.8
583,control,0,mobile,57.6
1638,control,0,mobile,37.3
211,control,0,tablet,96.0
6985,treatment,0,desktop,18.8
8591,treatment,0,desktop,60.2
7141,treatment,1,mobile,244.4
8670,treatment,0,tablet,114.1
5844,treatment,0,desktop,106.2
5692,treatment,0,mobile,29.5
891,control,0,mobile,140.3
2910,control,0,mobile,51.5
3728,control,0,mobile,36.6
2000,control,0,desktop,117.0
1499,control,0,desktop,174.9
5050,treatment,0,mobile,89.3
2394,control,0,mobile,65.0
2893,control,0,desktop,175.5
3867,control,0,mobile,49.3
805,control,0,tablet,28.1
3028,control,0,desktop,76.1
9419,treatment,0,desktop,169.0
3382,control,0,desktop,88.3
6154,treatment,0,desktop,72.1
4927,control,0,tablet,88.0
9658,treatment,0,mobile,165.6
4928,control,0,mobile,22.4
4081,control,0,desktop,198.6
8634,treatment,0,mobile,174.6
1286,control,0,desktop,181.0
9271,treatment,0,mobile,81.1
8964,treatment,0,desktop,186.5
8362,treatment,0,mobile,110.4
6986,treatment,0,desktop,99.2
4299,control,0,mobile,107.8
4804,control,0,desktop,114.8
5550,treatment,0,mobile,161.9
5677,treatment,0,desktop,207.0
1588,control,0,desktop,200.5
325,control,1,desktop,106.7
4697,control,0,desktop,100.3
276,control,0,mobile,32.8
4097,control,0,mobile,108.6
3836,control,0,mobile,110.3
6027,treatment,1,mobile,59.4
7128,treatment,0,desktop,109.5
150,control,0,desktop,54.8
3475,control,0,mobile,140.8
5921,treatment,0,mobile,98.7
296,control,0,tablet,495.2
7892,treatment,0,mobile,173.3
8108,treatment,0,desktop,9.4
2572,control,1,mobile,132.9
4317,control,0,desktop,133.5
5695,treatment,0,desktop,103.7
3196,control,0,mobile,200.1
9187,treatment,0,mobile,29.3
6568,treatment,0,mobile,65.2
2387,control,0,mobile,154.0
8775,treatment,1,desktop,145.7
7051,treatment,1,mobile,178.9
5182,treatment,0,desktop,107.1
5676,treatment,0,mobile,27.6
6793,treatment,0,tablet,115.1
2154,control,0,mobile,102.6
5849,treatment,0,desktop,82.2
7231,treatment,0,mobile,100.1
6913,treatment,0,tablet,99.9
1874,control,0,mobile,105.9
48,control,0,desktop,361.8
2769,control,0,desktop,30.7
6627,treatment,0,mobile,18.5
180,control,0,mobile,440.7
6132,treatment,0,tablet,69.8
5728,treatment,0,mobile,151.6
3319,control,0,mobile,162.9
3215,control,0,desktop,47.0
3660,control,1,desktop,228.6
6429,treatment,0,desktop,198.5
9252,treatment,0,desktop,80.6
9144,treatment,0,mobile,238.2
6421,treatment,1,mobile,158.8
3571,control,0,desktop,310.6
4218,control,0,desktop,191.4
7514,treatment,0,mobile,173.4
2655,control,0,desktop,172.2
5072,treatment,0,desktop,90.5
3966,control,0,mobile,88.2
3354,control,0,mobile,104.0
9804,treatment,0,mobile,362.3
5417,treatment,0,desktop,136.5
3847,control,1,mobile,63.7
223,control,0,tablet,51.0
6173,treatment,0,mobile,130.0
4248,control,0,mobile,107.4
4943,control,0,desktop,101.0
6166,treatment,0,mobile,109.2
2496,control,0,tablet,83.5
163,control,0,mobile,190.0
8480,treatment,1,mobile,156.4
6817,treatment,0,desktop,37.3
3203,control,0,mobile,43.0
6091,treatment,0,desktop,161.8
4702,control,0,desktop,171.5
3595,control,0,mobile,418.5
8390,treatment,0,mobile,244.6
9235,treatment,0,mobile,40.9
2396,control,0,desktop,68.7
3767,control,0,desktop,93.7
3975,control,0,mobile,180.4
7645,treatment,0,tablet,108.6
6981,treatment,0,mobile,33.5
5106,treatment,0,mobile,285.0
6229,treatment,0,desktop,105.9
2591,control,0,mobile,41.7
1911,control,0,tablet,129.4
995,control,0,mobile,56.6
7455,treatment,1,desktop,81.8
3588,control,0,desktop,53.6
6846,treatment,0,mobile,101.2
4923,control,0,tablet,43.0
2587,control,0,desktop,39.9
4446,control,1,desktop,102.8
4747,control,0,mobile,164.2
9940,treatment,0,desktop,91.5
4459,control,0,mobile,333.0
5722,treatment,0,desktop,200.3
6185,treatment,0,desktop,247.6
9662,treatment,0,desktop,71.8
9581,treatment,0,mobile,80.1
7368,treatment,0,tablet,357.3
47,control,0,desktop,62.2
9925,treatment,0,desktop,131.3
4709,control,0,desktop,36.2
9475,treatment,1,desktop,465.2
8495,treatment,0,mobile,114.5
9291,treatment,0,mobile,161.0
3542,control,0,mobile,72.7
5216,treatment,0,mobile,141.8
393,control,0,mobile,94.0
9590,treatment,0,mobile,196.7
8130,treatment,0,mobile,27.0
1990,control,0,tablet,133.9
5639,treatment,0,mobile,169.7
3330,control,0,tablet,91.3
9150,treatment,0,tablet,146.0
3222,control,0,tablet,149.0
9523,treatment,1,desktop,117.9
3911,control,0,mobile,371.7
4244,control,0,desktop,97.1
7222,treatment,0,mobile,134.5
2245,control,0,desktop,44.1
117,control,0,desktop,17.5
7027,treatment,0,mobile,20.9
4366,control,0,mobile,25.3
616,control,1,mobile,125.9
8163,treatment,0,mobile,414.2
8138,treatment,1,mobile,179.8
2388,control,0,mobile,206.7
876,control,0,desktop,120.1
4197,control,0,desktop,57.8
4725,control,0,tablet,34.1
1662,control,0,tablet,18.8
2817,control,0,mobile,72.1
8439,treatment,0,mobile,138.8
9328,treatment,0,mobile,226.4
7274,treatment,0,desktop,44.6
5744,treatment,1,mobile,154.1
7736,treatment,0,desktop,186.7
8494,treatment,1,mobile,363.1
719,control,0,desktop,430.2
7825,treatment,0,desktop,81.0
1166,control,0,mobile,47.6
4028,control,0,desktop,85.4
5313,treatment,1,desktop,95.3
5524,treatment,0,mobile,29.7
739,control,0,desktop,157.1
159,control,0,tablet,64.2
4076,control,0,mobile,196.1
2863,control,1,mobile,136.9
7316,treatment,1,mobile,103.3
7465,treatment,0,mobile,177.0
1773,control,1,desktop,137.7
2432,control,0,desktop,91.1
9838,treatment,0,desktop,139.9
4069,control,0,mobile,93.3
1783,control,0,mobile,109.8
6066,treatment,0,mobile,40.5
4655,control,0,mobile,62.1
1437,control,0,mobile,75.0
6183,treatment,0,desktop,191.9
6563,treatment,0,mobile,70.2
3853,control,0,tablet,124.1
3303,control,0,mobile,15.0
9904,treatment,0,desktop,191.6
9062,treatment,0,mobile,52.1
2475,control,0,mobile,148.0
5875,treatment,0,mobile,59.7
8496,treatment,1,mobile,113.9
6402,treatment,1,mobile,231.2
2238,control,0,mobile,123.5
9500,treatment,0,mobile,20.9
4688,control,0,mobile,381.0
4665,control,0,desktop,132.1
5587,treatment,0,desktop,180.7
941,control,0,mobile,114.7
4189,control,0,desktop,79.8
7040,treatment,0,mobile,140.0
6603,treatment,0,mobile,220.0
1921,control,0,mobile,62.3
2662,control,0,mobile,230.9
9003,treatment,0,desktop,56.8
2092,control,1,desktop,178.9
3577,control,0,desktop,59.5
1114,control,0,desktop,114.4
7513,treatment,0,desktop,159.7
2336,control,0,desktop,193.4
686,control,0,desktop,170.2
4669,control,0,mobile,71.5
9350,treatment,0,tablet,46.6
3484,control,1,desktop,144.3
8162,treatment,0,mobile,77.5
5081,treatment,0,mobile,89.9
2282,control,0,tablet,77.3
4005,control,0,mobile,62.6
1635,control,1,desktop,285.0
7351,treatment,0,mobile,97.5
8601,treatment,0,desktop,101.6
5463,treatment,0,desktop,47.3
485,control,0,desktop,345.7
5646,treatment,0,tablet,136.8
7764,treatment,0,mobile,95.9
1096,control,0,desktop,46.2
5616,treatment,0,desktop,229.4
2681,control,0,mobile,135.5
1084,control,0,mobile,56.8
3334,control,0,mobile,181.9
8312,treatment,0,mobile,95.6
734,control,0,mobile,78.8
1418,control,0,desktop,54.1
8273,treatment,0,mobile,91.5
2430,control,1,mobile,135.1
1067,control,0,desktop,223.3
1901,control,0,desktop,134.8
7016,treatment,1,tablet,129.6
972,control,1,tablet,317.8
10000,treatment,0,desktop,20.8
5243,treatment,0,mobile,26.4
188,control,0,mobile,175.3
4065,control,0,mobile,157.5
1755,control,1,desktop,145.4
4763,control,0,desktop,74.7
7849,treatment,0,desktop,34.0
4545,control,0,desktop,106.7
9442,treatment,0,mobile,316.0
831,control,0,desktop,89.6
5295,treatment,0,desktop,277.5
5495,treatment,0,desktop,74.1
1926,control,0,mobile,130.2
9224,treatment,0,tablet,44.7
8381,treatment,0,desktop,22.3
7829,treatment,0,desktop,163.2
2927,control,0,desktop,249.4
4774,control,0,mobile,86.6
7562,treatment,0,mobile,162.5
2645,control,0,desktop,114.6
9051,treatment,0,desktop,5.5
6063,treatment,0,desktop,12.1
4981,control,1,desktop,149.2
54,control,1,desktop,152.1
6810,treatment,0,desktop,181.1
2457,control,0,desktop,221.6
9747,treatment,0,mobile,46.3
6022,treatment,0,mobile,189.0
8378,treatment,0,mobile,134.6
8841,treatment,0,tablet,188.7
3022,control,0,mobile,57.4
9499,treatment,1,desktop,62.4
6706,treatment,0,desktop,51.5
564,control,0,desktop,94.3
912,control,0,mobile,53.5
6169,treatment,0,desktop,220.0
5917,treatment,1,desktop,248.7
7418,treatment,0,desktop,110.3
8197,treatment,0,mobile,474.1
5891,treatment,0,desktop,386.0
6961,treatment,0,mobile,111.4
1057,control,0,mobile,63.5
541,control,1,desktop,122.9
6408,treatment,0,desktop,153.8
6503,treatment,0,mobile,198.5
8371,treatment,0,mobile,74.5
7547,treatment,0,mobile,240.0
9421,treatment,1,tablet,119.9
6460,treatment,0,mobile,156.7
9609,treatment,0,mobile,66.6
3369,control,0,mobile,269.5
3709,control,0,tablet,130.0
1178,control,0,tablet,124.2
246,control,1,tablet,80.4
2540,control,0,desktop,279.5
7985,treatment,0,mobile,28.7
5699,treatment,1,mobile,138.7
8522,treatment,0,desktop,53.6
5561,treatment,0,mobile,260.3
8019,treatment,0,desktop,70.5
9903,treatment,0,desktop,24.1
2335,control,0,desktop,67.9
6940,treatment,0,mobile,361.6
5348,treatment,0,mobile,189.8
1355,control,0,mobile,161.9
43,control,0,desktop,319.8
3243,control,0,desktop,242.8
1897,control,0,desktop,344.9
7992,treatment,0,mobile,64.8
5493,treatment,0,mobile,174.4
8111,treatment,0,mobile,29.6
9529,treatment,1,tablet,309.1
8588,treatment,0,mobile,71.6
1403,control,0,mobile,130.3
6274,treatment,0,mobile,35.8
8401,treatment,0,mobile,76.9
8020,treatment,1,desktop,88.6
2902,control,0,desktop,57.5
2173,control,0,desktop,139.8
7846,treatment,0,desktop,51.5
5352,treatment,1,mobile,194.0
4399,control,0,mobile,122.4
9752,treatment,0,desktop,217.4
422,control,0,desktop,41.2
7192,treatment,0,mobile,181.3
8608,treatment,0,desktop,78.2
7526,treatment,0,mobile,115.2
6427,treatment,1,desktop,91.2
2884,control,0,mobile,193.2
4048,control,0,desktop,105.5
5611,treatment,0,mobile,216.0
131,control,0,tablet,129.0
